gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
7601-b,1459892971126.0,45,split,target,19,9,50,2,1,distr2,164,54,50,1,3,distr1,274,7,50,3,2,12,36,38,True,1459892969916.0,speaker,brown,72.0,1.0,1,5,5.0,1.0,human
9719-9,1476989566078.0,14,split,target,204,94,50,1,2,distr2,237,50,50,2,1,distr1,209,71,50,3,3,7,31,23,True,1476989562460.0,speaker,the brightest blue,366.0,1.0,3,16,13.0,2.0,human
5042-9,1476473726955.0,39,close,target,132,47,50,3,2,distr2,98,63,50,2,1,distr1,153,90,50,1,3,13,10,13,True,1476473723367.0,speaker,darkest bright green,689.0,1.0,3,18,18.0,3.0,human
3671-d,1476490980009.0,26,close,target,259,18,50,1,1,distr2,213,6,50,2,2,distr1,283,1,50,3,3,18,17,5,True,1476490970837.0,speaker,blueist,286.0,1.0,1,7,7.0,1.0,human
2068-1,1476992505893.0,24,close,target,173,3,50,1,2,distr1,200,56,50,3,3,distr2,177,31,50,2,1,19,19,19,True,1476992504114.0,speaker,grey,339.0,1.0,1,4,4.0,1.0,human
7334-e,1476472508398.0,26,far,target,213,4,50,1,3,distr2,235,94,50,2,1,distr1,20,71,50,3,2,31,28,55,True,1476472506834.0,speaker,grey,286.0,1.0,1,4,4.0,1.0,human
3319-d,1476992033386.0,45,close,target,304,44,50,3,2,distr1,333,66,50,2,3,distr2,339,27,50,1,1,14,16,11,True,1476992018477.0,speaker,"blues and greens throw me off sometimes, thanks for the assist",250.0,1.0,11,51,37.0,6.0,human
2783-c,1476999912302.0,24,split,target,332,18,50,3,3,distr1,308,60,50,1,1,distr2,43,9,50,2,2,19,26,41,True,1476999890895.0,listener,Sorry,44.0,1.0,1,5,5.0,1.0,human
8727-a,1476487893984.0,13,split,target,75,66,50,1,1,distr1,71,89,50,3,2,distr2,32,57,50,2,3,7,35,38,True,1476487888442.0,speaker,"one is more yellow, not that one",345.0,1.0,7,25,12.0,3.0,human
9601-f,1476502444059.0,43,close,target,110,7,50,2,3,distr2,208,15,50,3,2,distr1,165,9,50,1,1,6,18,12,True,1476502441223.0,speaker,taupe gray,958.0,1.0,2,9,9.0,2.0,human
8084-4,1476995308439.0,14,close,target,316,10,50,1,1,distr1,38,1,50,2,3,distr2,23,14,50,3,2,15,16,10,True,1476995305854.0,speaker,Pink,562.0,1.0,1,4,4.0,1.0,human
8320-3,1476988780760.0,19,split,target,141,6,50,3,2,distr1,337,3,50,2,3,distr2,179,51,50,1,1,15,22,39,True,1476988778433.0,speaker,grey/brown,231.0,1.0,1,9,9.0,2.0,human
3333-2,1476498707660.0,31,close,target,271,41,50,1,1,distr2,330,40,50,2,2,distr1,258,24,50,3,3,9,18,19,True,1476498704985.0,speaker,brighter purple,942.0,1.0,2,14,14.0,2.0,human
9874-5,1476462465724.0,24,split,distr1,134,50,50,1,3,distr2,290,91,50,2,2,target,153,61,50,3,1,7,57,58,False,1476462449919.0,speaker,lighter green,683.0,0.0,2,12,12.0,2.0,human
9131-a,1476488732853.0,37,close,target,105,99,50,2,3,distr1,90,50,50,1,2,distr2,145,65,50,3,1,16,15,12,True,1476488727676.0,speaker,the brightest color (no worries! pennies pennies my friend.),324.0,1.0,9,48,41.0,6.0,human
8141-6,1476995858315.0,42,close,target,243,34,50,1,2,distr1,259,50,50,2,3,distr2,234,59,50,3,1,8,8,7,True,1476995852482.0,speaker,not the brighter purple,330.0,1.0,4,20,14.0,2.0,human
5754-b,1476991140553.0,49,close,target,39,8,50,3,3,distr1,13,11,50,2,1,distr2,273,8,50,1,2,10,19,12,True,1476991135168.0,speaker,hmm,341.0,1.0,1,3,3.0,1.0,human
3159-3,1476990684344.0,31,split,target,280,15,50,1,2,distr2,19,35,50,3,3,distr1,289,21,50,2,1,5,28,30,True,1476990680914.0,speaker,more grey purple,340.0,1.0,3,14,10.0,2.0,human
4377-5,1476487080675.0,17,far,target,132,45,50,3,3,distr1,314,61,50,2,2,distr2,261,97,50,1,1,86,65,24,True,1476487079070.0,speaker,pea color,785.0,1.0,2,8,8.0,2.0,human
5509-c,1476989383111.0,42,far,target,98,17,50,3,1,distr2,9,31,50,1,3,distr1,166,64,50,2,2,21,38,55,True,1476989381022.0,speaker,unsaturated army green,247.0,1.0,3,20,20.0,3.0,human
1735-5,1476989940120.0,30,far,target,160,76,50,1,1,distr2,241,28,50,2,3,distr1,80,31,50,3,2,22,55,54,True,1476989936071.0,speaker,teal,340.0,1.0,1,4,4.0,1.0,human
0022-7,1476504209316.0,48,split,target,25,52,50,1,2,distr1,33,68,50,2,1,distr2,147,87,50,3,3,10,56,51,True,1476504197860.0,speaker,the darker of the two oranges,223.0,1.0,6,24,16.0,3.0,human
6706-9,1476990335834.0,49,far,target,54,1,50,1,1,distr2,229,60,50,2,3,distr1,77,53,50,3,2,31,33,72,True,1476990334307.0,speaker,grey,494.0,1.0,1,4,4.0,1.0,human
9911-6,1476993162248.0,50,far,target,217,79,50,1,2,distr1,293,26,50,2,1,distr2,335,87,50,3,3,24,40,21,True,1476993161091.0,speaker,blue,188.0,1.0,1,4,4.0,1.0,human
0069-8,1476498351376.0,39,far,target,73,82,50,3,3,distr1,41,99,50,2,2,distr2,350,80,50,1,1,31,74,45,True,1476498349022.0,speaker,yellow not orange,324.0,1.0,3,15,12.0,2.0,human
8330-f,1476484321623.0,39,close,target,175,0,50,3,2,distr2,201,14,50,1,1,distr1,242,18,50,2,3,19,9,18,True,1476484312463.0,speaker,that seeemed bright,549.0,1.0,3,17,13.0,2.0,human
7886-0,1476990839830.0,35,far,target,127,64,50,3,1,distr1,39,66,50,2,2,distr2,323,0,50,1,3,39,34,29,True,1476990838291.0,speaker,This one is green,471.0,1.0,4,14,8.0,2.0,human
1369-5,1476490013178.0,5,close,target,326,75,50,3,2,distr1,279,48,50,2,3,distr2,313,21,50,1,1,19,15,16,True,1476490007448.0,listener,the most obvious pink?,870.0,1.0,4,18,11.0,2.0,human
8502-d,1476996278512.0,43,split,target,56,8,50,1,1,distr2,344,10,50,2,3,distr1,178,11,50,3,2,13,21,28,True,1476996276510.0,speaker,gray,254.0,1.0,1,4,4.0,1.0,human
3942-1,1476993455148.0,1,close,distr2,56,4,50,2,1,target,2,1,50,3,3,distr1,212,15,50,1,2,11,7,16,False,1476993451380.0,speaker,gray,273.0,0.0,1,4,4.0,1.0,human
4119-5,1476989563415.0,36,close,target,51,72,50,2,3,distr1,77,63,50,1,2,distr2,58,72,50,3,1,16,7,11,True,1476989555418.0,speaker,darker yellow,215.0,1.0,2,12,12.0,2.0,human
8773-e,1476488919877.0,9,far,target,104,89,50,3,3,distr1,306,3,50,1,2,distr2,228,78,50,2,1,48,77,32,True,1476488918303.0,speaker,green,286.0,1.0,1,5,5.0,1.0,human
3864-c,1476991970739.0,19,close,target,255,20,50,1,3,distr1,320,31,50,2,1,distr2,318,48,50,3,2,15,19,6,True,1476991963727.0,speaker,again dark purple,473.0,1.0,3,15,10.0,2.0,human
3330-6,1476991882467.0,34,split,target,357,99,50,2,1,distr1,7,44,50,1,2,distr2,80,24,50,3,3,14,53,44,True,1476991880755.0,speaker,fire red,311.0,1.0,2,7,7.0,2.0,human
3112-8,1476473219743.0,24,far,target,127,8,50,1,1,distr1,344,72,50,3,3,distr2,68,77,50,2,2,46,34,74,True,1476473217771.0,speaker,The grey.,698.0,1.0,2,7,4.0,1.0,human
6116-3,1476989607058.0,38,split,target,341,34,50,2,3,distr1,337,66,50,1,2,distr2,24,9,50,3,1,8,23,27,True,1476989601661.0,listener,"that was hard, good clue",219.0,1.0,5,19,12.0,3.0,human
5523-0,1476492769360.0,12,split,target,297,96,50,2,2,distr2,101,18,50,3,3,distr1,329,54,50,1,1,19,70,58,True,1476492767173.0,speaker,bright pink,123.0,1.0,2,10,10.0,2.0,human
2400-e,1459887378690.0,49,close,distr2,346,15,50,2,1,target,325,14,50,1,2,distr1,259,6,50,3,3,11,5,13,False,1459887361772.0,speaker,okay,98.0,0.0,1,4,4.0,1.0,human
0312-7,1476467761554.0,5,far,target,87,39,50,2,3,distr1,340,84,50,3,1,distr2,22,47,50,1,2,70,40,26,True,1476467759836.0,speaker,The target color is green.,696.0,1.0,5,21,16.0,3.0,human
2641-2,1476489809254.0,25,close,distr2,320,40,50,1,2,distr1,309,62,50,3,3,target,306,20,50,2,1,14,8,8,False,1476489804518.0,speaker,the lightest lavender,619.0,0.0,3,19,16.0,2.0,human
3349-a,1476474030029.0,11,close,target,300,30,50,3,2,distr1,277,52,50,2,3,distr2,231,19,50,1,1,12,19,19,True,1476474027995.0,speaker,pink,659.0,1.0,1,4,4.0,1.0,human
2362-3,1476490083483.0,46,far,target,121,42,50,3,2,distr2,235,6,50,2,1,distr1,7,95,50,1,3,71,37,35,True,1476490079829.0,speaker,green,843.0,1.0,1,5,5.0,1.0,human
3824-b,1476489233281.0,50,close,target,305,26,50,1,2,distr2,252,17,50,2,3,distr1,251,34,50,3,1,16,13,11,True,1476489218658.0,speaker,Just wanted to say you are awesome! Great job!,266.0,1.0,9,36,28.0,6.0,human
4080-f,1476996460592.0,21,close,target,189,49,50,2,1,distr2,201,47,50,3,2,distr1,202,24,50,1,3,13,12,6,True,1476996457008.0,speaker,lol,294.0,1.0,1,3,3.0,1.0,human
0239-7,1476988629067.0,28,far,target,18,50,50,3,3,distr1,122,99,50,2,2,distr2,262,59,50,1,1,66,46,75,True,1476988627149.0,speaker,orange,237.0,1.0,1,6,6.0,1.0,human
8875-d,1476993220919.0,20,split,target,82,25,50,2,1,distr2,215,23,50,3,3,distr1,54,30,50,1,2,9,40,42,True,1476993171052.0,speaker,The Darker Tan color,426.0,1.0,4,17,14.0,3.0,human
1468-7,1476990473591.0,28,far,target,295,99,50,1,1,distr2,157,19,50,2,3,distr1,7,80,50,3,2,42,40,51,True,1476990471471.0,speaker,pink,459.0,1.0,1,4,4.0,1.0,human
7984-6,1476993407679.0,6,far,target,293,21,50,2,2,distr1,41,23,50,3,1,distr2,207,29,50,1,3,39,25,34,True,1476993406033.0,speaker,purple,566.0,1.0,1,6,6.0,1.0,human
7174-e,1476482463995.0,44,close,distr1,92,3,50,1,3,distr2,222,0,50,2,1,target,137,11,50,3,2,11,15,5,False,1476482449603.0,speaker,grey with a green tint,319.0,0.0,5,18,13.0,3.0,human
2971-5,1476991579964.0,42,close,target,50,48,50,1,1,distr2,79,71,50,2,3,distr1,76,59,50,3,2,15,19,5,True,1476991574837.0,speaker,The one kinda like dirt color,466.0,1.0,6,24,21.0,5.0,human
6673-7,1476499038719.0,8,far,target,43,71,50,2,2,distr2,93,89,50,1,3,distr1,248,19,50,3,1,53,34,60,True,1476499037181.0,speaker,orange,375.0,1.0,1,6,6.0,1.0,human
9444-5,1476503472278.0,20,close,target,240,25,50,1,3,distr2,253,47,50,3,2,distr1,269,96,50,2,1,19,10,10,True,1476503470918.0,listener,barney purple?,549.0,1.0,2,12,12.0,2.0,human
9258-7,1477002785575.0,21,far,target,162,0,50,2,1,distr2,150,44,50,1,3,distr1,261,59,50,3,2,33,28,57,True,1477002784373.0,speaker,grey,232.0,1.0,1,4,4.0,1.0,human
1169-d,1476492247543.0,9,far,target,169,69,50,3,3,distr1,264,6,50,1,2,distr2,211,63,50,2,1,39,42,25,True,1476492244358.0,speaker,Good job by the way. This color is like a green/blue.,839.0,1.0,11,40,28.0,7.0,human
8925-0,1476995350666.0,36,far,target,185,23,50,2,2,distr2,70,57,50,1,1,distr1,349,41,50,3,3,45,36,63,True,1476995349245.0,speaker,bluish,383.0,1.0,1,6,6.0,1.0,human
0856-3,1476495728024.0,33,close,target,271,50,50,1,3,distr2,295,47,50,3,2,distr1,278,68,50,2,1,5,10,9,True,1476495725118.0,speaker,darkest shade of purple,491.0,1.0,4,20,18.0,3.0,human
6178-5,1476993701851.0,23,far,target,240,4,50,3,2,distr2,37,77,50,2,1,distr1,70,44,50,1,3,37,36,27,True,1476993700294.0,speaker,grey,344.0,1.0,1,4,4.0,1.0,human
4307-f,1476484585792.0,1,far,distr2,114,92,50,2,3,target,265,30,50,1,1,distr1,45,37,50,3,2,54,65,34,False,1476484571735.0,listener,Hello!,549.0,0.0,1,5,5.0,1.0,human
6141-1,1476484267924.0,33,split,target,226,63,50,3,1,distr2,67,72,50,1,2,distr1,241,29,50,2,3,9,83,75,True,1476484265564.0,speaker,bright blue,319.0,1.0,2,10,10.0,2.0,human
7275-6,1476500014041.0,49,split,target,150,62,50,1,2,distr2,278,8,50,3,1,distr1,92,75,50,2,3,15,41,56,True,1476500012338.0,speaker,mint gren,344.0,1.0,2,8,8.0,2.0,human
7412-4,1476990923678.0,29,far,target,191,98,50,1,2,distr1,340,6,50,3,3,distr2,225,90,50,2,1,46,44,33,True,1476990921758.0,speaker,light blue,465.0,1.0,2,9,9.0,2.0,human
9666-b,1459889467921.0,45,far,target,58,34,50,3,1,distr2,194,92,50,1,2,distr1,20,40,50,2,3,30,48,50,True,1459889464510.0,speaker,brownish grey,160.0,1.0,2,12,12.0,2.0,human
7886-f,1476988662876.0,48,far,target,3,87,50,3,3,distr2,146,66,50,1,2,distr1,276,38,50,2,1,41,77,58,True,1476988661582.0,speaker,red,293.0,1.0,1,3,3.0,1.0,human
5896-6,1476989970399.0,1,close,distr1,254,45,50,2,1,distr2,279,37,50,1,3,target,263,85,50,3,2,9,15,10,False,1476989954854.0,speaker,not the duller two,219.0,0.0,4,15,9.0,2.0,human
5027-a,1476499602038.0,6,close,target,349,33,50,1,2,distr2,331,10,50,2,1,distr1,289,21,50,3,3,17,14,13,True,1476499600475.0,speaker,k,951.0,1.0,1,1,1.0,1.0,human
1369-5,1476491700747.0,37,split,target,140,66,50,2,1,distr1,74,73,50,3,2,distr2,315,63,50,1,3,17,93,87,True,1476491697476.0,speaker,grn,849.0,1.0,1,3,3.0,1.0,human
8088-6,1459887402690.0,45,close,distr2,340,14,50,3,1,target,334,35,50,2,3,distr1,335,69,50,1,2,9,12,18,False,1459887398577.0,speaker,"pale, purer purple",95.0,0.0,3,15,15.0,3.0,human
4607-5,1459887226314.0,22,split,target,237,36,50,2,2,distr1,243,12,50,1,1,distr2,86,17,50,3,3,15,48,33,True,1459887223713.0,speaker,blue,154.0,1.0,1,4,4.0,1.0,human
8088-6,1459887377459.0,43,split,distr1,294,0,50,3,1,target,268,3,50,2,3,distr2,110,77,50,1,2,5,42,38,False,1459887373310.0,speaker,darker purple,95.0,0.0,2,12,12.0,2.0,human
1729-3,1476995679441.0,45,close,distr1,43,19,50,2,3,distr2,58,19,50,1,1,target,76,2,50,3,2,13,15,7,False,1476995677858.0,speaker,brown,232.0,0.0,1,5,5.0,1.0,human
2761-9,1476474344605.0,38,close,target,20,54,50,3,1,distr1,38,21,50,1,3,distr2,13,35,50,2,2,19,8,19,True,1476474341448.0,speaker,this one is the orange one,761.0,1.0,6,21,12.0,3.0,human
4024-b,1476996326317.0,29,close,target,348,16,50,2,2,distr1,293,11,50,3,1,distr2,352,27,50,1,3,10,7,15,True,1476996309368.0,speaker,"dusty mauve, lightest",300.0,1.0,3,18,18.0,3.0,human
8794-6,1476989960390.0,3,split,target,227,1,50,3,1,distr1,207,24,50,1,2,distr2,102,93,50,2,3,13,42,54,True,1476989958509.0,speaker,Gray,243.0,1.0,1,4,4.0,1.0,human
6720-4,1476994770485.0,32,close,target,127,89,50,2,3,distr1,89,95,50,1,1,distr2,95,79,50,3,2,7,5,5,True,1476994735911.0,listener,ok so between the 2 dullest,222.0,1.0,5,21,9.0,2.0,human
1058-9,1476473474168.0,24,far,target,281,84,50,2,2,distr1,133,34,50,3,1,distr2,212,74,50,1,3,55,30,50,True,1476473461921.0,speaker,purple,722.0,1.0,1,6,6.0,1.0,human
0581-b,1476996640774.0,37,far,target,197,39,50,2,2,distr2,78,82,50,1,1,distr1,261,75,50,3,3,32,52,102,True,1476996639109.0,speaker,light blue,,1.0,2,9,9.0,2.0,human
1274-7,1476493318351.0,8,split,target,327,30,50,1,2,distr2,136,19,50,2,1,distr1,330,69,50,3,3,11,52,63,True,1476493315904.0,speaker,not pink neon,549.0,1.0,3,11,8.0,2.0,human
5286-9,1476472728963.0,18,close,target,309,84,50,3,2,distr2,291,42,50,1,3,distr1,319,26,50,2,1,16,11,11,True,1476472725676.0,speaker,pink,665.0,1.0,1,4,4.0,1.0,human
0283-7,1476501236066.0,16,close,distr1,52,20,50,2,2,distr2,38,59,50,1,3,target,50,34,50,3,1,7,13,17,False,1476501231517.0,speaker,the combination of them,,0.0,4,20,11.0,1.0,human
0069-8,1476498402516.0,42,far,target,259,67,50,2,1,distr1,24,67,50,1,3,distr2,107,9,50,3,2,55,45,34,True,1476498383754.0,speaker,(prince song),324.0,1.0,2,10,10.0,2.0,human
5419-7,1476479852035.0,40,close,distr1,318,41,50,2,3,distr2,306,66,50,1,1,target,302,34,50,3,2,5,8,9,False,1476479848596.0,speaker,no bright or dull.  middle pink,773.0,0.0,6,24,20.0,4.0,human
4793-5,1459882689329.0,29,far,target,182,94,50,3,1,distr1,128,17,50,2,3,distr2,251,1,50,1,2,30,40,23,True,1459882687656.0,speaker,turquise,138.0,1.0,1,8,8.0,1.0,human
6289-e,1459882864027.0,18,far,target,67,63,50,2,1,distr2,350,26,50,1,3,distr1,310,87,50,3,2,85,56,23,True,1459882861710.0,speaker,yellow,18.0,1.0,1,6,6.0,1.0,human
6914-7,1459895514730.0,33,split,target,135,22,50,3,1,distr1,162,10,50,1,2,distr2,338,27,50,2,3,13,51,40,True,1459895513155.0,speaker,Green,178.0,1.0,1,5,5.0,1.0,human
5754-b,1476991000121.0,38,split,target,106,95,50,2,2,distr2,285,2,50,3,1,distr1,87,78,50,1,3,7,46,43,True,1476990993120.0,speaker,bright green,341.0,1.0,2,11,11.0,2.0,human
8984-7,1477001476994.0,1,far,target,40,18,50,3,2,distr1,257,81,50,2,1,distr2,163,96,50,1,3,54,38,71,True,1477001474289.0,speaker,brown,295.0,1.0,1,5,5.0,1.0,human
4042-9,1459889766761.0,8,close,target,135,95,50,3,3,distr1,82,60,50,1,2,distr2,123,44,50,2,1,14,16,12,True,1459889750580.0,listener,dark or light,66.0,1.0,3,11,9.0,2.0,human
4962-7,1476491247611.0,2,split,target,244,67,50,2,3,distr2,21,96,50,3,1,distr1,275,64,50,1,2,12,58,52,True,1476491242762.0,speaker,hi,189.0,1.0,1,2,2.0,1.0,human
1359-d,1476994416455.0,48,split,target,155,75,50,1,3,distr1,91,43,50,2,2,distr2,235,76,50,3,1,16,69,71,True,1476994413259.0,speaker,"light, seafoam green",300.0,1.0,3,17,17.0,3.0,human
3947-0,1476992465903.0,50,close,distr1,94,43,50,1,1,target,161,58,50,2,3,distr2,117,34,50,3,2,17,14,6,False,1476992462332.0,speaker,lightest,222.0,0.0,1,8,8.0,1.0,human
7174-e,1476481814635.0,1,split,target,95,30,50,1,2,distr1,167,55,50,2,3,distr2,355,82,50,3,1,19,62,70,True,1476481791583.0,listener,i don't see a gray,667.0,1.0,5,14,7.0,2.0,human
9645-a,1476472217968.0,33,close,distr2,59,18,50,2,1,target,52,28,50,1,3,distr1,82,44,50,3,2,14,5,15,False,1476472206442.0,speaker,Brown with some yellow,710.0,0.0,4,19,11.0,2.0,human
2220-9,1476992807728.0,42,close,target,208,16,50,2,2,distr1,272,25,50,1,3,distr2,229,59,50,3,1,18,17,18,True,1476992806029.0,speaker,grey,642.0,1.0,1,4,4.0,1.0,human
9272-8,1476493465970.0,6,close,target,352,15,50,2,2,distr1,262,5,50,3,3,distr2,24,14,50,1,1,13,13,14,True,1476493425299.0,speaker,the pinkish looking grey,,1.0,4,21,18.0,3.0,human
9911-6,1476992779195.0,13,close,target,234,38,50,1,3,distr2,262,50,50,3,1,distr1,246,56,50,2,2,10,10,6,True,1476992772659.0,listener,oops i misclicked,235.0,1.0,3,15,14.0,2.0,human
2010-8,1476996806278.0,50,close,target,189,6,50,3,2,distr1,228,0,50,1,3,distr2,229,8,50,2,1,6,10,9,True,1476996763193.0,listener,a doozy to end with,330.0,1.0,5,15,8.0,2.0,human
9823-2,1476993379597.0,39,close,distr2,89,62,50,1,1,distr1,115,74,50,2,3,target,148,77,50,3,2,9,13,7,False,1476993367182.0,listener,it's the one that has more yellow than blue right?,635.0,0.0,10,40,18.0,4.0,human
2345-7,1476473219956.0,37,close,target,156,33,50,3,3,distr1,114,49,50,2,1,distr2,111,16,50,1,2,17,11,18,True,1476473217882.0,speaker,blue green,286.0,1.0,2,9,9.0,2.0,human
0144-d,1476998361028.0,43,split,target,91,98,50,1,3,distr1,132,64,50,2,2,distr2,43,97,50,3,1,13,38,40,True,1476998352052.0,speaker,more neon green,233.0,1.0,3,13,9.0,2.0,human
8088-6,1459887283199.0,34,far,target,209,62,50,2,1,distr2,340,62,50,3,2,distr1,40,49,50,1,3,49,44,46,True,1459887282009.0,speaker,blue,95.0,1.0,1,4,4.0,1.0,human
6639-9,1476465943289.0,3,split,target,145,16,50,1,2,distr1,52,0,50,2,3,distr2,246,55,50,3,1,18,46,34,True,1476465941479.0,speaker,green,286.0,1.0,1,5,5.0,1.0,human
1099-8,1476993118397.0,10,far,target,184,81,50,3,3,distr1,214,9,50,2,1,distr2,50,79,50,1,2,31,44,44,True,1476993104649.0,speaker,blue,542.0,1.0,1,4,4.0,1.0,human
5266-c,1476493166179.0,2,close,distr1,335,97,50,3,2,target,313,69,50,2,1,distr2,344,62,50,1,3,18,19,8,False,1476493162236.0,speaker,the most pure neon pink,321.0,0.0,5,19,12.0,3.0,human
3014-a,1459895868739.0,24,far,target,19,29,50,3,1,distr1,49,54,50,2,3,distr2,331,92,50,1,2,28,28,60,True,1459895844106.0,speaker,mauve,5.0,1.0,1,5,5.0,1.0,human
1742-8,1476472846349.0,41,far,target,324,83,50,3,3,distr2,199,1,50,2,2,distr1,116,36,50,1,1,83,28,29,True,1476472843799.0,speaker,pink,88.0,1.0,1,4,4.0,1.0,human
1891-2,1476990433460.0,4,far,target,22,55,50,3,1,distr2,317,79,50,1,3,distr1,348,78,50,2,2,22,40,23,True,1476990431805.0,speaker,orange,44.0,1.0,1,6,6.0,1.0,human
9266-e,1476475309211.0,1,split,target,206,7,50,2,3,distr2,194,70,50,1,1,distr1,222,17,50,3,2,11,21,25,True,1476475306670.0,speaker,grey,232.0,1.0,1,4,4.0,1.0,human
9586-c,1476992991580.0,13,far,target,127,9,50,1,2,distr2,142,97,50,3,1,distr1,38,58,50,2,3,28,34,44,True,1476992990125.0,speaker,gray,300.0,1.0,1,4,4.0,1.0,human
3945-0,1476991002086.0,30,close,target,318,95,50,2,3,distr2,322,76,50,3,2,distr1,341,74,50,1,1,16,5,14,True,1476991000717.0,speaker,brightest pink,507.0,1.0,2,13,13.0,2.0,human
6547-745,1476997305264.0,43,split,target,36,11,50,2,2,distr1,164,7,50,1,3,distr2,239,32,50,3,1,13,36,29,True,1476997300011.0,speaker,brown grey,313.0,1.0,2,9,9.0,2.0,human
5697-a,1476495099615.0,18,close,target,237,0,50,3,3,distr1,325,15,50,1,2,distr2,12,10,50,2,1,18,10,13,True,1476495097678.0,speaker,grey,345.0,1.0,1,4,4.0,1.0,human
8997-8,1476998324917.0,12,far,target,248,6,50,3,3,distr2,322,79,50,1,2,distr1,40,49,50,2,1,34,27,55,True,1476998321253.0,speaker,steel gray,651.0,1.0,2,9,9.0,2.0,human
7018-f,1476992955370.0,45,far,target,35,63,50,2,1,distr1,65,54,50,3,2,distr2,277,97,50,1,3,26,63,88,True,1476992953974.0,speaker,orange,424.0,1.0,1,6,6.0,1.0,human
9817-a,1459890180966.0,9,close,target,247,32,50,2,2,distr2,233,12,50,3,1,distr1,215,7,50,1,3,18,14,10,True,1459890179397.0,speaker,the purple square,25.0,1.0,3,15,12.0,2.0,human
3791-8,1476990147036.0,31,split,target,313,99,50,3,3,distr2,84,71,50,1,2,distr1,341,43,50,2,1,19,94,75,True,1476990144352.0,speaker,Vibrant pink,497.0,1.0,2,11,11.0,2.0,human
8330-f,1476483846040.0,5,close,target,63,70,50,2,3,distr1,77,82,50,1,1,distr2,93,54,50,3,2,9,16,11,True,1476483838745.0,speaker,mango yellow,549.0,1.0,2,11,11.0,2.0,human
3866-e,1476991716673.0,35,far,target,73,32,50,3,2,distr1,306,44,50,1,3,distr2,225,53,50,2,1,68,60,26,True,1476991715529.0,speaker,tan,394.0,1.0,1,3,3.0,1.0,human
3112-8,1476472999786.0,7,close,target,74,45,50,2,3,distr2,98,91,50,1,2,distr1,65,66,50,3,1,10,17,16,True,1476472996071.0,speaker,"The muddy, drab olive green.",698.0,1.0,5,22,19.0,4.0,human
2220-9,1476992513157.0,22,split,target,38,17,50,2,1,distr1,182,2,50,1,2,distr2,191,87,50,3,3,14,37,26,True,1476992511496.0,speaker,tan,642.0,1.0,1,3,3.0,1.0,human
8680-3,1476990311728.0,16,close,target,165,17,50,3,3,distr1,189,68,50,2,1,distr2,194,58,50,1,2,19,18,7,True,1476990310314.0,speaker,dullest,393.0,1.0,1,7,7.0,1.0,human
8141-6,1476995898909.0,45,far,target,335,26,50,3,2,distr1,199,78,50,1,3,distr2,54,41,50,2,1,47,49,53,True,1476995896597.0,listener,aw oh well,14.0,1.0,3,8,8.0,3.0,human
1013-2,1476989192842.0,19,split,target,84,50,50,1,2,distr1,98,19,50,2,3,distr2,346,40,50,3,1,16,65,51,True,1476989190457.0,speaker,bright green one,201.0,1.0,3,14,14.0,3.0,human
9975-6,1476477066211.0,31,split,target,4,21,50,3,3,distr1,316,34,50,1,1,distr2,190,88,50,2,2,19,55,59,True,1476477063675.0,speaker,red-ish brown,319.0,1.0,2,11,11.0,3.0,human
8589-7,1476468849167.0,41,split,target,123,47,50,1,2,distr2,311,31,50,3,1,distr1,111,87,50,2,3,13,76,86,True,1476468846910.0,speaker,not so bright green,711.0,1.0,4,16,11.0,2.0,human
9850-2,1476500418373.0,26,split,target,257,27,50,3,1,distr1,264,37,50,1,2,distr2,192,44,50,2,3,5,32,34,True,1476500414480.0,speaker,"err... it's purple, but more faded",814.0,1.0,6,25,14.0,3.0,human
7254-e,1476993686351.0,47,split,target,44,40,50,1,1,distr2,165,54,50,3,3,distr1,36,28,50,2,2,9,32,34,True,1476993685082.0,speaker,tannish,530.0,1.0,1,7,7.0,1.0,human
1891-2,1476991025382.0,30,close,target,39,75,50,3,1,distr1,50,52,50,1,3,distr2,39,29,50,2,2,12,15,14,True,1476990994844.0,speaker,orange brown the brighter one,44.0,1.0,5,25,22.0,4.0,human
