gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
6719-f,1459877407575.0,6,split,target,166,89,50,1,2,distr2,46,36,50,3,3,distr1,144,49,50,2,1,14,36,27,True,1459877404964.0,speaker,brightest teal,964.0,1.0,2,13,13.0,2.0,human
7753-a,1476991695882.0,41,far,target,337,81,50,2,1,distr2,5,6,50,1,3,distr1,214,45,50,3,2,42,25,24,True,1476991693939.0,speaker,pnk,372.0,1.0,1,3,3.0,1.0,human
5672-9,1476993851693.0,35,split,target,267,19,50,2,1,distr2,105,0,50,1,3,distr1,218,50,50,3,2,18,21,24,True,1476993849562.0,speaker,purple,365.0,1.0,1,6,6.0,1.0,human
7224-2,1476992032286.0,4,split,target,155,64,50,3,2,distr2,278,57,50,2,3,distr1,139,92,50,1,1,14,59,68,True,1476991998295.0,listener,thanks,591.0,1.0,1,6,6.0,1.0,human
5199-4,1476991458761.0,15,split,target,134,54,50,3,1,distr1,141,43,50,2,3,distr2,275,64,50,1,2,6,62,57,True,1476991456816.0,speaker,It's the brighter of the two greens,555.0,1.0,7,29,17.0,3.0,human
9013-6,1476992067823.0,37,far,target,331,12,50,2,3,distr2,172,82,50,1,1,distr1,275,92,50,3,2,29,56,59,True,1476992065969.0,speaker,purple brown,407.0,1.0,2,11,11.0,2.0,human
7246-8,1476996482045.0,44,far,target,14,49,50,2,3,distr1,170,23,50,1,1,distr2,328,84,50,3,2,43,27,40,True,1476996480635.0,speaker,brown,615.0,1.0,1,5,5.0,1.0,human
5672-9,1476993918326.0,42,far,target,276,53,50,3,2,distr2,343,86,50,1,1,distr1,221,24,50,2,3,21,32,38,True,1476993917009.0,speaker,purple,365.0,1.0,1,6,6.0,1.0,human
2200-3,1476999833762.0,14,far,target,42,87,50,2,2,distr2,348,68,50,1,1,distr1,245,95,50,3,3,81,49,41,True,1476999831469.0,speaker,yellow,335.0,1.0,1,6,6.0,1.0,human
5225-2,1476997423740.0,42,split,target,102,77,50,2,1,distr2,230,35,50,1,3,distr1,113,95,50,3,2,5,65,67,True,1476997421832.0,speaker,"green, deeper, not lime",292.0,1.0,4,18,15.0,3.0,human
7209-c,1459891370139.0,15,far,target,248,92,50,2,1,distr1,306,15,50,1,3,distr2,146,57,50,3,2,31,68,47,True,1459891363896.0,speaker,pick brightest and darkest here,81.0,1.0,5,27,20.0,3.0,human
9823-2,1476992719449.0,20,split,target,296,96,50,2,2,distr1,288,33,50,3,1,distr2,173,49,50,1,3,16,46,47,True,1476992713295.0,speaker,bright pink/purple,618.0,1.0,2,16,16.0,3.0,human
1473-7,1476488791746.0,44,close,target,269,37,50,1,2,distr2,230,20,50,2,3,distr1,226,36,50,3,1,14,14,7,True,1476488789958.0,speaker,purple,867.0,1.0,1,6,6.0,1.0,human
7455-a,1476995095008.0,47,split,target,291,96,50,2,2,distr1,262,43,50,1,1,distr2,174,37,50,3,3,18,42,44,True,1476995094034.0,speaker,pink,536.0,1.0,1,4,4.0,1.0,human
0235-d,1476992703947.0,41,split,target,223,65,50,1,2,distr2,354,16,50,3,1,distr1,250,56,50,2,3,12,31,32,True,1476992696820.0,speaker,blue,602.0,1.0,1,4,4.0,1.0,human
4582-d,1476488554079.0,20,far,target,167,68,50,2,1,distr1,74,40,50,3,2,distr2,337,44,50,1,3,24,74,62,True,1476488551922.0,speaker,blue green,226.0,1.0,2,9,9.0,2.0,human
4131-6,1476996429197.0,31,close,target,260,33,50,3,1,distr2,258,46,50,2,3,distr1,225,45,50,1,2,12,6,13,True,1476996421971.0,speaker,not as vibrant,302.0,1.0,3,12,7.0,1.0,human
9978-f,1476993417040.0,26,close,target,151,38,50,1,1,distr2,129,41,50,2,2,distr1,132,23,50,3,3,7,8,10,True,1476993355623.0,speaker,awesome,213.0,1.0,1,7,7.0,1.0,human
3320-c,1476480883848.0,50,far,target,181,87,50,1,3,distr1,255,23,50,3,1,distr2,251,94,50,2,2,49,62,22,True,1476480882199.0,speaker,turquoise,319.0,1.0,1,9,9.0,1.0,human
9258-7,1477003032517.0,41,split,target,104,70,50,1,3,distr2,246,75,50,3,2,distr1,153,82,50,2,1,12,77,72,True,1477003031009.0,speaker,lime green,232.0,1.0,2,9,9.0,2.0,human
3159-3,1476990627613.0,26,close,target,292,60,50,3,3,distr2,276,24,50,1,1,distr1,194,6,50,2,2,16,14,19,True,1476990617931.0,speaker,pinkish purple,340.0,1.0,2,13,13.0,2.0,human
8378-2,1476480130943.0,25,split,target,139,63,50,1,3,distr2,28,2,50,3,1,distr1,93,52,50,2,2,9,34,32,True,1476480128467.0,speaker,not yellowish,414.0,1.0,2,12,9.0,1.0,human
7281-f,1476501652522.0,23,far,target,63,67,50,1,1,distr2,229,98,50,2,3,distr1,54,8,50,3,2,30,93,51,True,1476501650777.0,speaker,yellow,302.0,1.0,1,6,6.0,1.0,human
9947-c,1476498335122.0,7,far,target,203,91,50,3,1,distr2,21,30,50,1,2,distr1,255,22,50,2,3,29,41,32,True,1476498333703.0,speaker,bright blue,937.0,1.0,2,10,10.0,2.0,human
2927-4,1477004416080.0,16,close,target,169,11,50,3,3,distr1,56,10,50,1,2,distr2,106,22,50,2,1,13,17,14,True,1477004414416.0,speaker,greyist grey,,1.0,2,11,11.0,2.0,human
8659-4,1476487350898.0,19,split,target,341,28,50,2,2,distr1,279,4,50,1,3,distr2,193,95,50,3,1,18,58,39,True,1476487351969.0,speaker,thinkg barney,794.0,1.0,2,12,12.0,2.0,human
1891-2,1476991125464.0,35,far,target,209,93,50,3,1,distr1,270,93,50,2,3,distr2,97,10,50,1,2,31,41,46,True,1476991121464.0,speaker,bright blue,44.0,1.0,2,10,10.0,2.0,human
1891-2,1476991467253.0,47,split,target,105,93,50,1,1,distr2,295,77,50,3,3,distr1,73,70,50,2,2,14,107,92,True,1476991466258.0,speaker,yes,44.0,1.0,1,3,3.0,1.0,human
3682-7,1477001640536.0,42,split,distr1,321,53,50,3,3,target,311,56,50,1,1,distr2,167,9,50,2,2,5,25,24,False,1477001631978.0,listener,or neon,549.0,0.0,2,6,4.0,1.0,human
9947-c,1476498543400.0,22,close,distr1,318,8,50,3,1,distr2,349,43,50,1,3,target,321,38,50,2,2,17,14,19,False,1476498539892.0,speaker,not pin,937.0,0.0,2,6,3.0,1.0,human
3596-8,1476492899080.0,42,far,target,12,79,50,2,2,distr1,201,25,50,1,3,distr2,275,63,50,3,1,46,45,23,True,1476492892967.0,speaker,red,767.0,1.0,1,3,3.0,1.0,human
8464-1,1476493637030.0,29,far,target,181,34,50,3,2,distr1,48,53,50,2,1,distr2,122,87,50,1,3,36,36,31,True,1476493634874.0,speaker,blue,752.0,1.0,1,4,4.0,1.0,human
9713-c,1476488319149.0,12,close,target,123,49,50,2,1,distr2,154,48,50,1,2,distr1,128,71,50,3,3,8,12,16,True,1476488316136.0,speaker,"green, watermelon",549.0,1.0,2,15,15.0,2.0,human
0519-9,1476501906650.0,46,close,target,348,79,50,3,1,distr1,331,89,50,2,2,distr2,325,97,50,1,3,13,18,5,True,1476501904414.0,speaker,red,955.0,1.0,1,3,3.0,1.0,human
0215-2,1476994216380.0,19,split,target,28,72,50,1,2,distr1,36,56,50,3,1,distr2,358,88,50,2,3,10,21,31,True,1476994214323.0,speaker,brighter more orange,279.0,1.0,3,18,14.0,2.0,human
0881-5,1459881355963.0,16,split,target,56,14,50,3,1,distr2,345,78,50,2,2,distr1,38,16,50,1,3,7,42,34,True,1459881307447.0,speaker,light brown,27.0,1.0,2,10,10.0,2.0,human
4229-d,1476995959655.0,13,close,distr1,264,8,50,1,1,distr2,300,11,50,2,2,target,101,1,50,3,3,13,19,7,False,1476995918329.0,listener,jeez,251.0,0.0,1,4,4.0,1.0,human
3714-6,1476477407139.0,46,split,target,280,75,50,1,2,distr1,261,33,50,2,3,distr2,60,92,50,3,1,13,94,81,True,1476477404383.0,speaker,bright violet,667.0,1.0,2,12,12.0,2.0,human
9645-7,1476989089281.0,1,far,target,288,47,50,2,2,distr2,121,75,50,1,3,distr1,211,77,50,3,1,31,97,65,True,1476989088293.0,speaker,purple,248.0,1.0,1,6,6.0,1.0,human
6634-6,1476492309969.0,29,split,target,305,93,50,3,3,distr1,287,45,50,1,2,distr2,72,1,50,2,1,15,35,31,True,1476492306747.0,speaker,pink,286.0,1.0,1,4,4.0,1.0,human
1369-5,1476489976653.0,4,split,target,198,96,50,2,1,distr2,126,11,50,3,2,distr1,211,72,50,1,3,18,35,37,True,1476489949736.0,speaker,bluish,849.0,1.0,1,6,6.0,1.0,human
6169-0,1476489493053.0,33,close,distr1,87,73,50,2,3,distr2,141,61,50,3,2,target,155,97,50,1,1,16,11,14,False,1476489488339.0,speaker,l green,549.0,0.0,2,6,6.0,2.0,human
6207-d,1459896916839.0,26,close,target,104,13,50,2,1,distr1,105,28,50,1,2,distr2,116,36,50,3,3,11,15,5,True,1459896889931.0,speaker,gray,2.0,1.0,1,4,4.0,1.0,human
2092-3,1476992118413.0,18,close,target,79,97,50,2,3,distr1,117,92,50,3,2,distr2,99,49,50,1,1,10,17,14,True,1476992113517.0,speaker,not the blandest...not the brightest,509.0,1.0,5,29,17.0,2.0,human
5913-4,1476991459612.0,5,split,target,277,4,50,2,1,distr2,267,85,50,1,3,distr1,273,8,50,3,2,5,32,29,True,1476991456956.0,speaker,"grey, not purple gray",,1.0,4,17,14.0,3.0,human
1169-d,1476492662528.0,31,far,target,96,0,50,1,3,distr2,201,64,50,2,1,distr1,29,93,50,3,2,31,22,51,True,1476492659567.0,speaker,grey,839.0,1.0,1,4,4.0,1.0,human
1013-2,1476989040922.0,12,split,target,334,13,50,3,3,distr2,73,81,50,2,1,distr1,9,34,50,1,2,15,58,57,True,1476989014628.0,speaker,hmm,201.0,1.0,1,3,3.0,1.0,human
2678-f,1476999856009.0,20,far,target,154,52,50,1,1,distr1,264,17,50,2,2,distr2,206,49,50,3,3,44,40,24,True,1476999854509.0,speaker,green,295.0,1.0,1,5,5.0,1.0,human
3603-b,1476997777294.0,2,close,target,311,60,50,2,2,distr1,298,61,50,3,1,distr2,328,94,50,1,3,5,13,17,True,1476997767336.0,speaker,not the brightest of those purples,123.0,1.0,6,29,16.0,2.0,human
6559-2,1476995892722.0,11,split,target,45,82,50,3,3,distr1,40,72,50,1,2,distr2,112,19,50,2,1,7,32,31,True,1476995891401.0,listener,"purple, why it's?",315.0,1.0,3,13,6.0,1.0,human
4958-b,1476992240238.0,34,far,target,80,87,50,3,3,distr2,213,86,50,2,2,distr1,333,27,50,1,1,72,75,32,True,1476992227002.0,speaker,green,508.0,1.0,1,5,5.0,1.0,human
9165-1,1476474191543.0,47,far,target,252,68,50,2,1,distr2,318,28,50,1,3,distr1,151,68,50,3,2,67,26,74,True,1476474189253.0,speaker,blue,680.0,1.0,1,4,4.0,1.0,human
8343-d,1476502713114.0,8,far,target,167,7,50,1,2,distr2,293,74,50,2,3,distr1,36,88,50,3,1,35,28,63,True,1476502711971.0,speaker,grey,402.0,1.0,1,4,4.0,1.0,human
7344-b,1476991905453.0,24,split,target,206,0,50,2,1,distr2,288,67,50,1,2,distr1,340,14,50,3,3,16,31,25,True,1476991901854.0,speaker,greyish one,268.0,1.0,2,10,10.0,2.0,human
1103-8,1476993247634.0,4,far,target,319,67,50,1,3,distr2,25,47,50,2,1,distr1,43,92,50,3,2,65,40,24,True,1476993245897.0,speaker,pink,313.0,1.0,1,4,4.0,1.0,human
7727-b,1476493566043.0,5,far,distr2,288,7,50,3,1,target,72,74,50,2,2,distr1,293,83,50,1,3,94,53,26,False,1476493561443.0,speaker,almost slimy color,546.0,0.0,3,16,16.0,3.0,human
6694-c,1459894548299.0,8,split,target,289,21,50,3,1,distr2,38,88,50,1,2,distr1,279,91,50,2,3,19,52,69,True,1459894545537.0,speaker,gray,100.0,1.0,1,4,4.0,1.0,human
8727-a,1476488775434.0,50,far,target,284,46,50,3,2,distr2,155,19,50,2,3,distr1,31,15,50,1,1,39,40,25,True,1476488776644.0,listener,Thank you! you did great as well!,800.0,1.0,7,25,14.0,3.0,human
8792-7,1476495433072.0,18,close,target,218,8,50,3,1,distr2,189,5,50,2,3,distr1,262,0,50,1,2,7,7,6,True,1476495425555.0,speaker,blue gray,912.0,1.0,2,8,8.0,2.0,human
6377-0,1476992065541.0,13,close,target,293,59,50,3,2,distr1,269,40,50,1,1,distr2,273,78,50,2,3,11,11,10,True,1476992008832.0,speaker,pinkish purple,546.0,1.0,2,13,13.0,2.0,human
4860-7,1476988681494.0,15,far,target,92,64,50,1,1,distr2,167,58,50,3,3,distr1,290,73,50,2,2,97,23,53,True,1476988679036.0,speaker,Color grass,308.0,1.0,2,10,10.0,2.0,human
0672-a,1476993857054.0,32,close,target,319,84,50,3,1,distr1,322,41,50,2,3,distr2,331,21,50,1,2,9,17,10,True,1476993854992.0,speaker,bright pink,554.0,1.0,2,10,10.0,2.0,human
4391-a,1477000545069.0,44,close,target,143,51,50,3,2,distr2,106,44,50,1,1,distr1,141,99,50,2,3,16,8,17,True,1477000540094.0,speaker,"dull green, not puke. warmer",222.0,1.0,5,22,19.0,4.0,human
9074-e,1476994878380.0,41,close,target,215,6,50,3,1,distr1,167,3,50,2,2,distr2,54,5,50,1,3,7,11,6,True,1476994873426.0,speaker,darker grey purple? hmm,281.0,1.0,4,19,19.0,4.0,human
5704-b,1476476217468.0,33,close,distr1,48,44,50,2,1,target,41,54,50,3,3,distr2,57,32,50,1,2,7,13,6,False,1476476172385.0,speaker,orange,667.0,0.0,1,6,6.0,1.0,human
0856-3,1476495390976.0,8,split,target,298,32,50,3,3,distr1,281,18,50,1,2,distr2,202,63,50,2,1,10,40,33,True,1476495387663.0,speaker,bright purple,491.0,1.0,2,12,12.0,2.0,human
4307-f,1476484866124.0,17,split,target,282,31,50,1,2,distr2,27,4,50,2,1,distr1,326,39,50,3,3,12,28,26,True,1476484864266.0,speaker,barney,788.0,1.0,1,6,6.0,1.0,human
4377-5,1476486889131.0,6,split,target,101,10,50,2,3,distr2,352,41,50,3,2,distr1,162,47,50,1,1,19,41,64,True,1476486887414.0,speaker,the drab one,785.0,1.0,3,10,7.0,2.0,human
3181-5,1476486265740.0,24,close,target,280,62,50,2,2,distr1,305,39,50,1,3,distr2,246,32,50,3,1,12,15,19,True,1476486262886.0,speaker,not blue,414.0,1.0,2,7,4.0,1.0,human
2811-d,1476992174067.0,1,split,target,279,45,50,2,3,distr1,311,77,50,3,1,distr2,203,81,50,1,2,15,38,50,True,1476992156746.0,speaker,It's the purple that is more blueish,480.0,1.0,7,30,13.0,2.0,human
3999-9,1476992021513.0,19,close,target,65,51,50,2,2,distr2,72,45,50,3,1,distr1,63,82,50,1,3,11,5,15,True,1476992014380.0,speaker,"its about the shade in the middle, but honestly all three are very close",233.0,1.0,14,58,29.0,5.0,human
2722-7,1476461482650.0,2,split,target,180,7,50,3,1,distr2,83,39,50,1,3,distr1,225,3,50,2,2,8,27,31,True,1476461475593.0,speaker,The grayish blue,590.0,1.0,3,14,11.0,2.0,human
2641-2,1476490178227.0,46,far,target,219,71,50,2,3,distr2,11,90,50,1,2,distr1,131,97,50,3,1,71,50,81,True,1476490176814.0,speaker,blue,619.0,1.0,1,4,4.0,1.0,human
9199-7,1476470180562.0,18,far,target,253,57,50,1,2,distr2,231,3,50,3,3,distr1,300,75,50,2,1,24,29,28,True,1476470179199.0,speaker,blue,14.0,1.0,1,4,4.0,1.0,human
9978-f,1476992860426.0,2,close,target,298,71,50,3,1,distr1,278,95,50,1,3,distr2,264,55,50,2,2,11,17,9,True,1476992858917.0,speaker,pink,213.0,1.0,1,4,4.0,1.0,human
8719-a,1476988658757.0,28,split,target,342,16,50,2,3,distr1,317,45,50,1,1,distr2,235,91,50,3,2,17,35,27,True,1476988657321.0,speaker,Dull,317.0,1.0,1,4,4.0,1.0,human
7241-4,1476487929244.0,35,far,target,313,82,50,1,2,distr2,3,62,50,2,3,distr1,204,3,50,3,1,22,31,30,True,1476487927919.0,speaker,"pink, bright",792.0,1.0,2,10,10.0,2.0,human
9923-6,1459893050177.0,26,far,target,277,40,50,2,1,distr1,345,95,50,3,2,distr2,202,41,50,1,3,34,30,53,True,1459893047354.0,speaker,purple,134.0,1.0,1,6,6.0,1.0,human
7012-b,1476477651491.0,4,far,target,67,4,50,1,3,distr1,139,65,50,2,1,distr2,225,69,50,3,2,31,39,64,True,1476477650379.0,speaker,grey,345.0,1.0,1,4,4.0,1.0,human
2227-c,1476471736073.0,26,far,target,92,0,50,2,2,distr1,43,48,50,1,3,distr2,335,40,50,3,1,26,25,49,True,1476471729698.0,speaker,grey,319.0,1.0,1,4,4.0,1.0,human
4178-b,1459890790548.0,50,split,target,4,4,50,1,1,distr1,39,12,50,3,2,distr2,121,40,50,2,3,10,35,27,True,1459890755045.0,speaker,Brownish gray,79.0,1.0,2,12,12.0,2.0,human
9074-e,1476994322572.0,19,far,target,6,10,50,1,3,distr2,238,99,50,3,1,distr1,204,96,50,2,2,33,39,38,True,1476994321456.0,speaker,grey,281.0,1.0,1,4,4.0,1.0,human
8984-7,1477001634059.0,15,close,target,274,51,50,3,1,distr2,230,94,50,1,2,distr1,244,43,50,2,3,10,14,10,True,1477001632626.0,speaker,purple,295.0,1.0,1,6,6.0,1.0,human
2069-6,1476478411516.0,9,close,target,103,6,50,1,1,distr2,339,4,50,3,2,distr1,155,8,50,2,3,5,18,19,True,1476478408995.0,speaker,closest to olive green,533.0,1.0,4,19,17.0,3.0,human
0219-7,1476989860241.0,2,split,target,339,18,50,2,2,distr2,43,60,50,1,1,distr1,351,57,50,3,3,17,42,46,True,1476989856864.0,speaker,purpleish,503.0,1.0,1,9,9.0,1.0,human
3319-d,1476991615758.0,22,close,target,202,57,50,2,2,distr1,206,98,50,3,1,distr2,205,25,50,1,3,7,8,11,True,1476991596806.0,speaker,ok...it's not the grayish blue or the bright blue,250.0,1.0,9,38,23.0,5.0,human
7675-4,1476992989910.0,37,far,target,301,67,50,3,1,distr2,63,56,50,2,2,distr1,245,2,50,1,3,28,82,37,True,1476992988235.0,speaker,pink,403.0,1.0,1,4,4.0,1.0,human
1103-8,1476993729455.0,44,split,target,104,40,50,1,3,distr2,17,76,50,2,2,distr1,124,67,50,3,1,10,58,69,True,1476993726816.0,speaker,tan,313.0,1.0,1,3,3.0,1.0,human
7886-f,1476988457041.0,33,far,target,209,34,50,2,1,distr2,7,94,50,3,3,distr1,299,56,50,1,2,33,47,40,True,1476988455513.0,speaker,teal,293.0,1.0,1,4,4.0,1.0,human
6617-d,1476995183277.0,17,close,target,98,9,50,3,1,distr2,251,2,50,2,3,distr1,121,3,50,1,2,8,16,9,True,1476995181538.0,speaker,green grey,268.0,1.0,2,9,9.0,2.0,human
8757-5,1459897231671.0,4,close,target,187,34,50,3,2,distr2,166,33,50,2,1,distr1,184,48,50,1,3,6,12,11,True,1459897191757.0,listener,haha not a fruit!,198.0,1.0,4,13,9.0,2.0,human
5334-3,1476488137343.0,38,split,target,106,17,50,2,1,distr1,181,10,50,3,3,distr2,265,29,50,1,2,16,42,25,True,1476488134423.0,speaker,grey green undertone,780.0,1.0,3,18,18.0,3.0,human
9288-a,1476502906295.0,29,split,target,139,4,50,2,2,distr1,210,10,50,1,1,distr2,327,16,50,3,3,10,29,23,True,1476502898514.0,speaker,greyist,286.0,1.0,1,7,7.0,1.0,human
6158-c,1476989610808.0,10,split,target,285,9,50,1,1,distr2,124,45,50,2,3,distr1,242,7,50,3,2,7,41,39,True,1476989606831.0,speaker,purple grey here,339.0,1.0,3,14,10.0,2.0,human
6407-f,1476998474529.0,14,close,target,120,23,50,1,2,distr1,66,21,50,2,3,distr2,67,6,50,3,1,12,17,13,True,1476998472566.0,speaker,gren,254.0,1.0,1,4,4.0,1.0,human
7095-8,1476494578428.0,8,far,target,92,80,50,3,2,distr1,212,98,50,2,1,distr2,301,98,50,1,3,72,103,35,True,1476494576470.0,speaker,green,893.0,1.0,1,5,5.0,1.0,human
6995-a,1476999515797.0,33,close,target,190,4,50,2,2,distr2,326,2,50,3,3,distr1,248,17,50,1,1,19,7,17,True,1476999506766.0,speaker,"gray, not purple not brownish",311.0,1.0,5,24,18.0,3.0,human
1020-a,1476498676253.0,16,close,distr2,299,30,50,1,2,target,257,44,50,3,3,distr1,288,47,50,2,1,12,16,7,False,1476498642928.0,listener,"less neon, kind of plum?",879.0,0.0,5,18,16.0,4.0,human
5532-5,1476993643649.0,23,far,target,185,66,50,1,2,distr1,81,62,50,2,1,distr2,337,78,50,3,3,39,75,79,True,1476993637839.0,speaker,blue,268.0,1.0,1,4,4.0,1.0,human
4490-3,1476467216631.0,18,far,target,143,36,50,1,3,distr2,326,98,50,2,2,distr1,4,34,50,3,1,54,79,22,True,1476467214800.0,speaker,green,286.0,1.0,1,5,5.0,1.0,human
6673-7,1476499413619.0,37,far,target,69,84,50,1,2,distr2,232,60,50,3,1,distr1,152,46,50,2,3,28,91,57,True,1476499412324.0,speaker,yellow,375.0,1.0,1,6,6.0,1.0,human
8514-f,1476482120737.0,48,far,target,5,79,50,2,3,distr2,145,95,50,3,1,distr1,128,1,50,1,2,31,83,39,True,1476482118562.0,speaker,red,258.0,1.0,1,3,3.0,1.0,human
9645-7,1476989217935.0,9,close,target,94,3,50,2,3,distr2,5,7,50,1,2,distr1,47,12,50,3,1,8,13,15,True,1476989214082.0,speaker,grey not brown or green,248.0,1.0,5,19,14.0,3.0,human
2136-2,1476990261776.0,22,close,distr2,242,40,50,3,2,distr1,272,27,50,2,1,target,229,31,50,1,3,13,10,13,False,1476990260070.0,speaker,dark blue,332.0,0.0,2,8,8.0,2.0,human
4845-f,1459901794062.0,27,far,target,237,41,50,2,1,distr2,352,0,50,3,2,distr1,337,37,50,1,3,28,29,25,True,1459901792926.0,speaker,blue,29.0,1.0,1,4,4.0,1.0,human
7601-b,1459892444894.0,1,far,target,136,62,50,1,3,distr1,321,17,50,2,2,distr2,50,15,50,3,1,64,28,33,True,1459892442587.0,speaker,green,72.0,1.0,1,5,5.0,1.0,human
9148-7,1476460618544.0,36,far,target,232,84,50,2,1,distr1,182,71,50,1,2,distr2,33,84,50,3,3,55,67,49,True,1476460614472.0,speaker,dark blue,217.0,1.0,2,8,8.0,2.0,human
5854-b,1476996877870.0,13,far,target,301,44,50,2,2,distr1,232,73,50,1,1,distr2,124,78,50,3,3,24,96,75,True,1476996875940.0,speaker,purple,300.0,1.0,1,6,6.0,1.0,human
4340-c,1476992652166.0,11,far,target,72,63,50,3,3,distr1,175,6,50,2,2,distr2,238,24,50,1,1,34,63,25,True,1476992650918.0,speaker,yello,222.0,1.0,1,5,5.0,1.0,human
6149-8,1476992541298.0,12,split,target,350,18,50,3,1,distr2,51,71,50,2,3,distr1,222,6,50,1,2,19,46,40,True,1476992538779.0,speaker,Kinda purple. Not grey or yellow.,265.0,1.0,6,26,21.0,4.0,human
7758-a,1476479583412.0,3,close,target,245,7,50,2,1,distr2,246,32,50,1,3,distr1,268,12,50,3,2,8,18,16,True,1476479580468.0,speaker,grey with no shades of purple,673.0,1.0,6,24,16.0,3.0,human
2362-3,1476489512464.0,20,far,target,65,16,50,1,3,distr2,251,57,50,3,1,distr1,351,54,50,2,2,43,61,36,True,1476489497410.0,speaker,lol. ugly one again,843.0,1.0,4,15,10.0,3.0,human
0215-2,1476993938744.0,3,close,target,68,29,50,1,1,distr1,157,37,50,2,2,distr2,117,18,50,3,3,19,13,11,True,1476993935577.0,speaker,tan,279.0,1.0,1,3,3.0,1.0,human
4629-a,1476999573097.0,40,close,target,279,51,50,3,1,distr1,267,74,50,1,3,distr2,271,33,50,2,2,9,7,13,True,1476999570659.0,speaker,pinkish purple (bright),,1.0,3,19,19.0,3.0,human
0069-8,1476498093805.0,17,close,target,164,86,50,3,3,distr2,144,67,50,2,1,distr1,147,49,50,1,2,12,11,8,True,1476498091759.0,listener,uh,286.0,1.0,1,2,2.0,1.0,human
1033-6,1476465846449.0,16,split,target,350,41,50,3,3,distr1,329,60,50,1,2,distr2,246,56,50,2,1,11,33,29,True,1476465839537.0,speaker,"looks like a gem color, starts with r",549.0,1.0,8,29,24.0,6.0,human
4080-f,1476996387344.0,17,close,target,150,57,50,2,3,distr2,96,35,50,3,1,distr1,99,48,50,1,2,12,12,6,True,1476996384652.0,speaker,teal,294.0,1.0,1,4,4.0,1.0,human
8080-9,1476490004564.0,28,close,target,99,39,50,3,2,distr1,77,12,50,1,3,distr2,113,11,50,2,1,17,17,6,True,1476490002844.0,speaker,green that's bright and has yellow,321.0,1.0,6,29,17.0,3.0,human
9175-b,1476994770302.0,20,close,target,258,29,50,2,2,distr1,276,69,50,3,1,distr2,266,87,50,1,3,14,16,6,True,1476994760386.0,speaker,grey,535.0,1.0,1,4,4.0,1.0,human
3660-d,1476475293807.0,1,close,target,123,34,50,1,2,distr2,139,71,50,3,3,distr1,124,86,50,2,1,19,13,7,True,1476475140584.0,speaker,hi,444.0,1.0,1,2,2.0,1.0,human
7504-d,1476988678366.0,31,far,target,185,70,50,1,3,distr2,137,86,50,3,2,distr1,235,31,50,2,1,41,37,63,True,1476988675453.0,speaker,light blue,309.0,1.0,2,9,9.0,2.0,human
4929-3,1459895824381.0,22,close,target,288,69,50,1,2,distr2,280,20,50,3,1,distr1,313,42,50,2,3,11,16,12,True,1459895800673.0,speaker,i guess blue green,46.0,1.0,4,15,14.0,3.0,human
7018-f,1476992486682.0,6,close,target,177,48,50,2,1,distr1,172,81,50,3,3,distr2,162,66,50,1,2,12,14,8,True,1476992484419.0,speaker,looks like it has the most blue in it,424.0,1.0,9,29,13.0,3.0,human
3938-b,1476991845721.0,38,far,target,221,17,50,1,1,distr1,84,64,50,3,2,distr2,148,15,50,2,3,52,26,27,True,1476991844350.0,speaker,blue,547.0,1.0,1,4,4.0,1.0,human
8056-d,1476479637460.0,44,split,target,275,31,50,1,1,distr1,249,28,50,3,3,distr2,80,70,50,2,2,8,80,76,True,1476479635047.0,speaker,the more reddish purple,782.0,1.0,4,20,13.0,2.0,human
6338-3,1476992227637.0,18,close,target,129,69,50,2,1,distr2,75,72,50,3,2,distr1,130,47,50,1,3,8,15,18,True,1476992225120.0,speaker,the brighter green,619.0,1.0,3,16,13.0,2.0,human
9013-6,1476991903661.0,27,split,target,164,65,50,1,2,distr2,251,29,50,3,3,distr1,137,70,50,2,1,15,51,59,True,1476991901360.0,speaker,tealish,407.0,1.0,1,7,7.0,1.0,human
8855-6,1477002965998.0,26,split,target,64,27,50,3,2,distr2,316,83,50,2,3,distr1,89,11,50,1,1,13,65,53,True,1477002961997.0,speaker,tan,312.0,1.0,1,3,3.0,1.0,human
